MSZoning,Neighborhood,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,GrLivArea,FullBath,BedroomAbvGr,KitchenQual,GarageCars,GarageArea,Fireplaces,TotalBsmtSF,SalePrice
FV,Somerst,66.0,7399,7,5,1997,1998,1950,2,3,Gd,2,576,1,975,239000
RL,CollgCr,69.0,9588,8,5,2007,2007,2574,2,3,Ex,3,868,1,1482,276000
RL,StoneBr,85.0,16056,9,5,2005,2006,2868,3,4,Ex,3,716,1,1992,556581
RL,ClearCr,,24090,7,7,1940,1950,2403,2,4,TA,1,349,2,1032,244400
RL,NridgHt,90.0,12378,9,5,2003,2004,1944,2,3,Ex,3,708,3,1896,360000
RL,OldTown,55.0,5500,4,6,1956,1956,882,1,1,TA,0,0,0,882,103200
RL,SWISU,60.0,6000,5,5,1926,1950,1522,2,4,TA,0,0,0,1008,102000
RM,Blueste,24.0,1950,6,6,1980,1980,1556,2,3,TA,2,452,1,716,151000
RL,NoRidge,85.0,10678,8,5,1992,2000,2872,2,4,Gd,2,541,1,1683,285000
RL,ClearCr,80.0,17120,4,4,1959,1959,1588,2,4,TA,2,680,1,0,134432
RL,Edwards,52.0,8741,6,4,1945,1950,1487,1,3,TA,1,220,1,735,113000
RL,Timber,44.0,13758,7,5,1990,1991,1717,2,3,Gd,2,400,1,1156,187500
RM,IDOTRR,60.0,7200,5,6,1938,1995,1360,1,2,Gd,1,297,0,803,125500
FV,Somerst,,2117,6,5,2000,2000,1573,2,3,Gd,2,440,0,756,177500
RL,NAmes,85.0,9350,5,8,1965,1999,1265,2,3,Gd,2,502,1,1219,179900
C (all),IDOTRR,66.0,8712,5,5,1952,1952,1044,1,2,Fa,2,504,0,540,55993
RL,CollgCr,55.0,10780,5,5,1976,1976,954,1,3,TA,2,576,0,911,132500
RM,OldTown,60.0,3378,7,8,1946,1992,1389,1,3,TA,1,240,2,651,135000
RL,CollgCr,90.0,11367,8,5,2002,2002,1989,2,3,Gd,2,586,1,1065,255000
RM,OldTown,50.0,10300,7,6,1921,1950,1710,2,3,TA,2,480,0,576,140000
RL,Mitchel,,13265,8,5,2002,2002,1689,2,3,Gd,3,857,2,1568,271000
RL,Blmngtn,53.0,4045,7,5,2006,2006,1500,2,2,Gd,3,648,1,1356,246578
RL,NridgHt,48.0,6955,7,5,2005,2006,1368,2,2,Gd,2,474,1,1368,202500
RM,MeadowV,21.0,2001,4,5,1970,1970,1092,1,3,TA,1,286,0,546,75000
RM,BrDale,24.0,1920,5,5,1971,1971,1365,1,2,TA,2,440,0,765,122500
RL,OldTown,60.0,5400,5,6,1921,1968,1073,1,2,TA,1,326,0,1073,108480
RL,Crawfor,130.0,9600,5,7,1940,1950,1308,1,2,TA,1,256,2,728,160000
RL,Mitchel,76.0,9880,6,6,1977,1977,1118,1,3,TA,1,358,1,1096,171000
RL,NridgHt,34.0,5381,6,5,2005,2005,1306,2,1,Gd,2,624,1,1306,196000
RL,Edwards,78.0,7800,5,8,1948,2002,2008,3,3,Ex,1,230,0,896,225000
FV,Somerst,37.0,3316,8,5,2005,2005,1247,1,1,Gd,2,550,1,1247,197000
C (all),IDOTRR,50.0,8500,4,4,1920,1950,1317,1,3,TA,1,250,0,649,40000
FV,Somerst,24.0,2645,8,5,1999,2000,1739,2,3,Gd,2,480,0,970,172500
RL,Crawfor,54.0,7681,5,6,1921,1950,1343,1,3,TA,1,186,1,731,154900
RL,ClearCr,62.0,70761,7,5,1975,1975,1533,2,2,Gd,2,576,2,1533,280000
RL,Gilbert,57.0,21872,7,5,1996,1997,1446,2,3,TA,2,406,1,729,175000
RM,IDOTRR,59.0,10690,5,7,1920,1997,1344,1,3,TA,1,468,0,672,147000
RL,NoRidge,80.0,9200,8,5,1998,1998,2630,2,4,Gd,3,696,1,1470,315000
RL,CollgCr,65.0,8450,7,5,2003,2003,1337,2,3,Gd,2,531,0,1337,185000
RL,NAmes,75.0,9750,5,5,1967,1967,980,2,3,TA,1,384,0,980,135500
RL,SawyerW,80.0,9828,8,5,1995,1995,2020,2,3,Gd,2,466,1,1128,239500
RL,Sawyer,80.0,8816,5,6,1963,1963,1121,1,3,TA,2,480,0,1121,139000
RL,SWISU,60.0,8400,6,5,1940,2000,1595,1,2,TA,1,240,2,940,140000
RL,NAmes,,9477,5,5,1966,1966,892,1,3,TA,1,264,0,864,110000
RL,SawyerW,116.0,13474,7,5,1990,1991,2243,2,4,Gd,3,746,1,700,225000
RL,Sawyer,71.0,8197,6,5,1977,1977,1285,1,3,TA,2,528,1,660,143500
RL,NAmes,77.0,9320,4,5,1959,1959,1225,1,3,TA,0,0,0,950,128950
FV,Somerst,34.0,3230,6,5,1999,1999,1471,2,3,TA,2,440,0,729,172500
RL,ClearCr,73.0,39104,7,7,1954,2005,1363,1,2,TA,2,439,2,1385,241500
FV,Somerst,75.0,9000,8,5,2008,2008,1566,2,3,Gd,2,750,0,1566,262500
RL,Blmngtn,53.0,3922,7,5,2006,2007,1402,0,2,Gd,3,648,1,1258,194201
RL,NAmes,70.0,8163,5,6,1959,1959,1144,1,3,TA,1,796,1,1144,143000
RL,ClearCr,92.0,6930,5,4,1958,1958,1352,1,3,Gd,1,288,0,1062,130000
RL,Mitchel,75.0,10125,5,5,1977,1977,1734,2,4,Gd,2,539,0,0,126000
RL,Sawyer,100.0,13350,5,5,1974,1974,894,1,3,TA,2,440,1,864,142500
RL,NridgHt,48.0,6240,8,5,2006,2006,1324,2,2,Gd,2,550,1,1324,254000
RL,Crawfor,80.0,12984,5,6,1977,1977,1647,2,3,Gd,2,621,1,1430,217500
RM,OldTown,52.0,5720,5,6,1941,1950,1131,1,3,TA,1,200,0,676,66500
RL,Timber,73.0,8925,8,5,2007,2007,1466,2,3,Gd,3,610,0,1466,201000
RL,NAmes,66.0,12400,6,7,1958,1998,1215,1,3,TA,1,297,0,1215,155000
C (all),IDOTRR,60.0,7500,4,4,1920,1950,1128,1,2,TA,2,528,0,698,68400
RL,OldTown,60.0,10800,4,6,1927,2007,968,2,4,TA,1,216,0,656,64500
RL,NWAmes,,9130,6,8,1966,2000,1632,1,4,Gd,2,484,0,800,173000
C (all),IDOTRR,66.0,8712,4,7,1900,1950,1178,1,2,TA,1,384,0,859,102776
RL,Edwards,60.0,11100,4,7,1946,2006,930,1,2,Gd,1,308,0,0,84900
RL,Gilbert,,7685,6,5,1993,1994,1501,2,3,Gd,2,420,1,697,165600
RL,NAmes,60.0,7332,6,6,1959,1959,864,1,2,Gd,1,288,0,864,120000
RL,Edwards,,17140,4,6,1956,1956,1229,1,3,TA,1,284,0,1134,135000
RL,SawyerW,80.0,10041,8,5,1992,1992,1915,2,3,Gd,2,506,1,908,220000
RL,BrkSide,60.0,8730,6,7,1915,2003,1396,1,3,TA,1,384,0,698,153575
RL,CollgCr,64.0,6762,7,5,2007,2007,1208,2,2,Gd,2,628,0,1208,195400
RL,SawyerW,73.0,9069,6,6,1992,1992,996,1,2,Gd,2,564,0,936,147000
RL,SawyerW,,14364,7,5,1988,1989,2062,2,3,TA,2,454,1,1157,277000
RL,SawyerW,50.0,8012,6,5,1980,1980,923,2,2,TA,1,264,1,923,143000
RM,OldTown,60.0,8520,6,8,1928,2003,720,1,2,TA,2,484,0,624,105900
RL,NAmes,96.0,11275,7,7,1967,2007,2978,2,5,Gd,2,564,1,710,242000
RL,SawyerW,,9453,7,7,1993,2003,1744,2,3,Gd,2,457,0,996,194500
RL,StoneBr,66.0,13682,10,5,2006,2006,2945,3,3,Gd,3,641,1,1410,438780
RL,NWAmes,76.0,9120,6,6,1974,1974,1876,2,4,Gd,2,540,1,901,185000
RL,Edwards,70.0,7000,5,7,1910,1991,1347,1,3,TA,0,0,0,1117,107500
RL,NAmes,101.0,9150,6,5,1962,1962,1431,1,3,TA,1,296,1,1099,165000
RL,Timber,54.0,13811,6,6,1987,1987,1137,2,2,Gd,2,551,1,1112,176000
RM,MeadowV,44.0,4224,5,7,1976,1976,1060,1,3,TA,2,572,1,1040,129900
RM,OldTown,50.0,6000,5,5,1948,1950,789,1,2,TA,1,250,0,789,115000
RL,Gilbert,60.0,21930,5,5,2005,2005,1838,2,4,TA,2,372,1,732,192140
RL,Gilbert,,10784,7,5,1991,1992,1472,2,3,Gd,2,402,1,384,160000
RL,BrkSide,,9144,5,5,1940,1982,1505,1,3,TA,1,240,0,883,145000
RL,OldTown,60.0,5400,5,6,1920,1950,691,1,2,Ex,1,216,0,691,86000
RL,Sawyer,,11553,5,5,1968,1968,1159,1,3,TA,1,336,1,1051,158000
RL,NPkVill,53.0,4043,6,5,1977,1977,1069,2,2,TA,2,440,1,1069,127500
RM,OldTown,,3950,6,8,1926,2004,1224,1,3,TA,1,210,0,818,115000
RM,BrDale,21.0,1680,5,7,1972,1972,1302,2,3,TA,1,264,0,630,119500
RL,SawyerW,65.0,7153,6,5,1992,1992,1603,2,3,Gd,2,484,0,761,175900
RL,CollgCr,80.0,10000,8,5,1995,1996,2090,2,3,Gd,2,556,1,1220,240000
RL,NridgHt,110.0,14226,8,5,2006,2006,1973,2,3,Gd,3,895,1,1935,395000
RL,Veenker,,11250,6,6,1977,1977,1208,1,3,TA,2,546,1,1208,165000
RL,CollgCr,75.0,10650,5,6,1976,1976,894,1,3,TA,1,308,0,894,128200
RL,SawyerW,,12800,7,5,1989,1989,1644,2,2,Gd,2,569,1,1518,275000
RL,Somerst,79.0,9416,7,5,2007,2007,1726,2,3,Ex,3,786,1,1726,311872
RL,Somerst,86.0,14598,6,5,2007,2007,1933,2,4,Gd,3,668,1,894,214000
RM,Mitchel,32.0,4500,6,5,1998,1998,1337,2,2,TA,2,405,0,1237,153500
RM,CollgCr,,4435,6,5,2003,2004,848,1,1,Gd,2,420,0,848,144000
RL,NAmes,60.0,10434,4,5,1955,1955,1005,1,2,Fa,2,672,1,1005,115000
RL,Gilbert,,7750,7,5,2000,2000,1430,2,3,TA,2,400,1,384,180000
RL,NridgHt,107.0,13891,10,5,2006,2006,2076,2,2,Ex,3,850,1,2076,465000
RL,StoneBr,41.0,5395,8,5,1993,1993,1337,2,2,Gd,2,462,1,1337,180000
RL,Somerst,75.0,9675,7,5,2005,2005,1971,2,3,Gd,2,689,1,1113,253000
RM,MeadowV,36.0,2592,5,3,1976,1976,1112,1,3,TA,1,336,0,536,85000
RL,NAmes,70.0,9842,4,5,1962,1962,1224,2,2,TA,2,462,0,0,101800
RL,NAmes,,8750,5,6,1970,1970,1002,1,3,TA,2,902,0,1002,148500
RM,Edwards,24.0,2522,7,5,2004,2004,1709,2,3,Gd,2,380,0,970,137500
RL,NridgHt,68.0,7820,9,5,2007,2007,1869,2,2,Ex,2,617,1,1869,318061
RL,ClearCr,65.0,25095,5,8,1968,2003,1473,1,1,Ex,1,452,2,1437,143000
RL,NAmes,60.0,10930,5,6,1945,1950,1558,1,3,TA,1,288,1,913,140000
RL,CollgCr,65.0,14006,7,5,2002,2002,1776,2,3,Gd,2,474,1,936,192500
RM,MeadowV,21.0,1533,5,7,1970,1970,630,1,1,Ex,0,0,0,630,92000
FV,Somerst,65.0,8125,7,5,2006,2006,1576,2,3,Gd,2,614,0,770,197000
RL,OldTown,52.0,9022,5,8,1924,2006,792,1,2,Gd,1,240,0,768,109500
RL,CollgCr,79.0,10637,8,5,2007,2008,1718,2,3,Gd,3,826,1,1705,297000
RL,NWAmes,,9156,6,7,1968,1968,1489,2,3,Gd,2,462,1,1489,185750
RL,CollgCr,79.0,12420,7,5,2001,2001,1840,2,3,Gd,2,622,0,944,230000
RM,OldTown,50.0,5925,4,7,1937,2000,1131,1,2,TA,2,672,0,907,89471
RL,StoneBr,124.0,16158,7,5,2005,2005,1530,2,3,Gd,2,430,1,1530,260000
RL,CollgCr,63.0,8199,7,5,2005,2005,1456,2,3,Gd,2,410,1,728,189000
RL,Edwards,60.0,9084,4,5,1940,1950,1510,1,4,TA,1,296,1,755,108000
RL,NAmes,70.0,8120,4,7,1970,1970,864,1,3,TA,2,463,0,864,124500
